Latitude,Longitude,Sample Date,aet,def,q
-32.99163889,27.64002778,30-06-2011,119.700005,11.5,5.7
-32.99163889,27.64002778,10-02-2011,119.700005,11.5,5.7
-32.00055556,28.58166667,08-05-2013,126.1,0.0,9.0
-32.99163889,27.64002778,05-05-2014,105.0,27.5,5.5
-33.731111,24.618333,26-02-2014,54.3,104.3,2.8000000000000003
-31.903056,25.482222,08-03-2011,52.2,136.5,2.7
-33.202778,24.235556,30-05-2011,56.8,127.1,3.0
-32.99163889,27.64002778,13-02-2015,22.1,136.3,1.1
-32.515278,28.015556,22-04-2015,23.7,135.7,1.2000000000000002
-34.096389,24.439167,26-03-2013,37.8,97.6,1.6
-32.08639,25.57556,06-12-2013,26.300001,172.5,1.4000000000000001
-31.905,25.43,29-04-2014,45.0,143.0,2.4000000000000004
-32.043333,27.822778,11-04-2011,96.1,45.0,5.0
-32.043333,27.822778,19-11-2012,54.0,105.700005,2.8000000000000003
-32.605278,25.885,28-02-2014,62.0,107.700005,3.3000000000000003
-33.001667,25.161389,29-01-2014,28.800001,162.40001,1.5
-33.18536111,27.39075,16-01-2015,18.300001,143.6,0.9
-32.99163889,27.64002778,06-05-2011,119.700005,11.5,5.7
-32.08639,25.57556,15-08-2014,20.300001,177.6,1.1
-32.605278,25.885,28-05-2013,63.3,109.4,3.3000000000000003
-33.731111,24.618333,09-04-2015,10.6,163.0,0.5
-32.99163889,27.64002778,05-12-2013,47.4,115.0,2.5
-32.08639,25.57556,08-11-2012,19.4,187.40001,1.0
-32.99163889,27.64002778,16-01-2015,22.1,136.3,1.1
-32.579167,27.366667,09-03-2011,115.6,20.1,5.7
-32.802778,27.856389,02-10-2014,22.6,129.40001,1.2000000000000002
-32.99163889,27.64002778,07-03-2013,127.4,6.3,6.7
-32.99163889,27.64002778,05-04-2012,75.6,57.3,3.4000000000000004
-32.99163889,27.64002778,26-07-2012,53.3,97.0,2.5
-32.605278,25.885,06-11-2014,20.9,165.40001,1.1
-32.605278,25.885,30-01-2014,62.0,107.700005,3.3000000000000003
-32.605278,25.885,16-08-2012,19.5,173.3,1.0
-34.096389,24.439167,05-02-2014,66.5,67.700005,3.4000000000000004
-32.99163889,27.64002778,07-02-2014,105.0,27.5,5.5
-33.094444,25.012778,08-10-2014,15.5,191.5,0.8
-32.043333,27.822778,09-05-2011,96.1,45.0,5.0
-34.096389,24.439167,16-09-2015,16.300001,134.40001,0.6000000000000001
-33.001667,25.161389,05-02-2015,4.7000003,209.7,0.2
-32.605278,25.885,15-07-2013,25.300001,164.1,1.3
-32.043333,27.822778,04-06-2012,80.0,59.7,4.2
-32.515278,28.015556,13-01-2014,118.9,12.900001,6.2
-32.99163889,27.64002778,30-05-2013,127.4,6.3,6.7
-32.08639,25.57556,09-04-2015,7.7000003,205.90001,0.4
-33.731111,24.618333,24-04-2014,54.3,104.3,2.8000000000000003
-32.00055556,28.58166667,09-04-2014,128.6,0.5,6.800000000000001
-32.08639,25.57556,08-05-2015,7.7000003,205.90001,0.4
-32.605278,25.885,08-11-2013,25.300001,164.1,1.3
-33.731111,24.618333,08-03-2015,10.6,163.0,0.5
-32.99163889,27.64002778,27-05-2014,105.0,27.5,5.5
-32.515278,28.015556,06-06-2011,123.4,7.8,5.800000000000001
-32.605278,25.885,19-06-2013,63.3,109.4,3.3000000000000003
-32.043333,27.822778,21-10-2013,51.8,113.1,2.7
-31.905,25.43,10-09-2013,27.1,171.6,1.4000000000000001
-32.99163889,27.64002778,24-01-2012,75.6,57.3,3.4000000000000004
-32.043333,27.822778,07-04-2014,103.9,37.2,5.4
-32.00055556,28.58166667,06-07-2011,112.3,14.900001,5.2
-33.18536111,27.39075,28-09-2015,18.300001,143.6,0.9
-32.605278,25.885,10-09-2013,25.300001,164.1,1.3
-31.905,25.43,14-08-2013,27.1,171.6,1.4000000000000001
-33.18536111,27.39075,22-07-2014,20.2,139.2,1.0
-32.043333,27.822778,07-05-2012,80.0,59.7,4.2
-32.08639,25.57556,19-07-2012,19.4,187.40001,1.0
-33.001667,25.161389,17-09-2014,15.1,189.1,0.8
-31.905,25.43,06-07-2011,52.2,136.6,2.7
-32.08639,25.57556,05-03-2013,60.3,125.8,3.2
-33.18536111,27.39075,29-10-2015,18.300001,143.6,0.9
-32.08639,25.57556,03-12-2012,19.4,187.40001,1.0
-32.99163889,27.64002778,31-05-2012,75.6,57.3,3.4000000000000004
-31.905,25.43,17-07-2013,27.1,171.6,1.4000000000000001
-31.903056,25.482222,25-04-2012,47.7,125.6,2.5
-34.096389,24.439167,25-03-2014,66.5,67.700005,3.4000000000000004
-33.094444,25.012778,23-07-2015,4.5,213.7,0.2
-32.802778,27.856389,01-06-2015,24.7,130.90001,1.2000000000000002
-34.096389,24.439167,12-11-2015,16.300001,134.40001,0.6000000000000001
-32.99163889,27.64002778,18-11-2015,22.1,136.3,1.1
-32.08639,25.57556,10-03-2011,57.100002,128.8,3.0
-33.329167,26.0775,22-07-2015,11.2,166.40001,0.6000000000000001
-33.731111,24.618333,26-07-2012,22.300001,147.1,1.1
-32.605278,25.885,03-12-2012,19.5,173.3,1.0
-33.094444,25.012778,28-05-2015,4.5,213.7,0.2
-34.0325,24.196389,08-11-2011,24.0,131.1,1.2000000000000002
-32.515278,28.015556,14-05-2014,118.9,12.900001,6.2
-33.18536111,27.39075,20-09-2012,41.8,111.6,1.9000000000000001
-33.329167,26.0775,28-05-2014,66.6,86.700005,3.5
-33.731111,24.618333,07-05-2015,10.6,163.0,0.5
-31.905,25.43,12-03-2012,47.600002,125.5,2.5
-32.761111,26.629444,22-04-2014,80.6,72.8,4.2
-32.761111,26.629444,26-05-2014,80.6,72.8,4.2
-32.802778,27.856389,24-08-2015,24.7,130.90001,1.2000000000000002
-32.99163889,27.64002778,24-11-2011,58.9,99.3,1.6
-32.579167,27.366667,27-05-2014,106.5,29.1,5.6000000000000005
-32.802778,27.856389,30-10-2014,22.6,129.40001,1.2000000000000002
-32.99163889,27.64002778,15-11-2012,53.3,97.0,2.5
-32.515278,28.015556,08-05-2013,131.8,0.0,8.0
-32.605278,25.885,10-10-2013,25.300001,164.1,1.3
-32.579167,27.366667,04-03-2014,106.5,29.1,5.6000000000000005
-32.515278,28.015556,19-01-2011,123.4,7.8,5.800000000000001
-32.515278,28.015556,10-04-2014,118.9,12.900001,6.2
-34.096389,24.439167,07-01-2014,31.2,29.300001,1.4000000000000001
-33.18536111,27.39075,28-06-2012,61.9,74.5,2.7
-33.771111,25.386667,08-11-2013,23.800001,146.2,1.2000000000000002
-34.096389,24.439167,09-03-2011,84.700005,45.3,4.3
-31.903056,25.482222,03-12-2012,19.7,189.5,1.0
-31.905,25.43,07-10-2013,27.1,171.6,1.4000000000000001
-33.506389,26.744722,06-10-2015,15.8,149.40001,0.7000000000000001
-33.731111,24.618333,27-03-2013,28.800001,132.6,1.5
-32.173889,27.3725,04-04-2013,121.0,26.6,6.4
-33.771111,25.386667,06-12-2013,23.800001,146.2,1.2000000000000002
-33.001667,25.161389,23-07-2015,4.7000003,209.7,0.2
-32.579167,27.366667,07-02-2011,115.6,20.1,5.7
-33.18536111,27.39075,10-07-2014,20.2,139.2,1.0
-32.802778,27.856389,04-09-2014,22.6,129.40001,1.2000000000000002
-32.713889,26.296667,31-01-2013,75.200005,87.700005,4.0
-32.802778,27.856389,04-05-2015,24.7,130.90001,1.2000000000000002
-32.99163889,27.64002778,04-09-2014,21.9,134.40001,1.1
-31.905,25.43,04-03-2013,60.2,126.700005,3.2
-33.001667,25.161389,09-01-2014,24.1,93.6,1.3
-32.99163889,27.64002778,16-12-2015,22.1,136.3,1.1
-33.329167,26.0775,06-05-2011,82.8,66.9,4.3
-33.771111,25.386667,27-05-2015,9.900001,169.90001,0.5
-32.605278,25.885,06-11-2012,19.5,173.3,1.0
-33.18536111,27.39075,04-12-2012,41.8,111.6,1.9000000000000001
-33.18536111,27.39075,15-11-2012,41.8,111.6,1.9000000000000001
-32.043333,27.822778,13-07-2015,19.9,148.7,1.0
-32.00055556,28.58166667,19-01-2011,112.3,14.900001,5.2
-33.506389,26.744722,24-06-2015,15.8,149.40001,0.7000000000000001
-33.731111,24.618333,21-06-2012,25.4,126.3,1.3
-32.515278,28.015556,22-02-2012,85.5,46.5,4.2
-34.096389,24.439167,23-04-2014,66.5,67.700005,3.4000000000000004
-32.515278,28.015556,01-12-2014,23.1,133.6,1.2000000000000002
-32.99163889,27.64002778,16-01-2014,105.0,27.5,5.5
-33.202778,24.235556,12-09-2011,16.6,176.7,0.9
-31.905,25.43,28-12-2015,6.8,207.40001,0.4
-33.23778,26.99472,08-11-2012,29.1,138.90001,1.3
-31.905,25.43,19-05-2014,45.0,143.0,2.4000000000000004
-33.506389,26.744722,18-08-2015,15.8,149.40001,0.7000000000000001
-33.771111,25.386667,06-12-2012,16.1,155.3,0.8
-33.18536111,27.39075,04-09-2014,20.2,139.2,1.0
-32.043333,27.822778,28-09-2015,19.9,148.7,1.0
-33.001667,25.161389,08-01-2015,14.5,66.700005,0.8
-33.23778,26.99472,27-03-2013,75.5,77.3,4.0
