Latitude,Longitude,Sample Date,ws,vpd,soil
-32.99163889,27.64002778,07-02-2014,4.0,0.66999996,9.900001
-33.094444,25.012778,08-10-2014,2.79,1.93,0.1
-32.043333,27.822778,09-05-2011,3.04,0.87,3.6000001
-34.096389,24.439167,16-09-2015,4.12,0.59999996,13.6
-33.001667,25.161389,05-02-2015,2.85,1.9599999,0.1
-32.605278,25.885,15-07-2013,2.58,1.54,0.3
-32.043333,27.822778,04-06-2012,2.62,0.9,2.2
-32.515278,28.015556,13-01-2014,3.36,0.74,4.9
-32.99163889,27.64002778,30-05-2013,4.0299997,0.63,6.4
-32.08639,25.57556,09-04-2015,3.28,1.73,0.1
-33.731111,24.618333,24-04-2014,2.83,0.96999997,3.9
-32.00055556,28.58166667,09-04-2014,3.27,0.71999997,5.7000003
-32.08639,25.57556,08-05-2015,3.28,1.73,0.1
-32.605278,25.885,08-11-2013,2.58,1.54,0.3
-33.731111,24.618333,08-03-2015,2.59,1.11,6.0
-32.99163889,27.64002778,27-05-2014,4.0,0.66999996,9.900001
-32.515278,28.015556,06-06-2011,3.8899999,0.68,37.3
-32.605278,25.885,19-06-2013,2.77,1.27,0.3
-32.043333,27.822778,21-10-2013,2.46,1.14,1.5
-31.905,25.43,10-09-2013,2.8799999,1.74,0.1
-32.99163889,27.64002778,24-01-2012,3.97,0.65999997,26.2
-32.043333,27.822778,07-04-2014,2.6299999,0.94,5.2000003
-32.00055556,28.58166667,06-07-2011,3.8,0.65999997,21.2
-33.18536111,27.39075,28-09-2015,4.25,0.87,11.7
-32.605278,25.885,10-09-2013,2.58,1.54,0.3
-31.905,25.43,14-08-2013,2.8799999,1.74,0.1
-33.18536111,27.39075,22-07-2014,4.2999997,0.85999995,8.7
-32.043333,27.822778,07-05-2012,2.62,0.9,2.2
-32.08639,25.57556,19-07-2012,3.3799999,1.64,0.1
-33.001667,25.161389,17-09-2014,2.83,1.8399999,0.1
-31.905,25.43,06-07-2011,3.35,1.4399999,0.1
-32.08639,25.57556,05-03-2013,3.04,1.4499999,0.1
-33.18536111,27.39075,29-10-2015,4.25,0.87,11.7
-32.08639,25.57556,03-12-2012,3.3799999,1.64,0.1
-32.99163889,27.64002778,31-05-2012,3.97,0.65999997,26.2
-31.905,25.43,17-07-2013,2.8799999,1.74,0.1
-31.903056,25.482222,25-04-2012,2.71,1.4699999,0.1
-34.096389,24.439167,25-03-2014,4.54,0.48999998,9.400001
-33.094444,25.012778,23-07-2015,2.8899999,2.06,0.1
-32.802778,27.856389,01-06-2015,4.19,0.81,11.8
-34.096389,24.439167,12-11-2015,4.12,0.59999996,13.6
-32.99163889,27.64002778,18-11-2015,4.2599998,0.83,12.0
-32.08639,25.57556,10-03-2011,3.36,1.4,0.1
-33.329167,26.0775,22-07-2015,3.12,1.11,2.7
-33.731111,24.618333,26-07-2012,3.06,1.0,6.1
-32.605278,25.885,03-12-2012,3.04,1.4699999,0.3
-33.094444,25.012778,28-05-2015,2.8899999,2.06,0.1
-34.0325,24.196389,08-11-2011,3.7099998,0.65,7.5
-32.515278,28.015556,14-05-2014,3.36,0.74,4.9
-33.18536111,27.39075,20-09-2012,4.41,0.77,19.4
-33.329167,26.0775,28-05-2014,3.06,0.93,4.2000003
-33.731111,24.618333,07-05-2015,2.59,1.11,6.0
-31.905,25.43,12-03-2012,2.7,1.4699999,0.1
-32.761111,26.629444,22-04-2014,2.36,1.12,3.5
-32.761111,26.629444,26-05-2014,2.36,1.12,3.5
-32.802778,27.856389,24-08-2015,4.19,0.81,11.8
-32.99163889,27.64002778,24-11-2011,3.81,0.81,34.0
-32.579167,27.366667,27-05-2014,2.78,0.78999996,5.0
-32.802778,27.856389,30-10-2014,3.86,0.78999996,6.9
-32.99163889,27.64002778,15-11-2012,4.37,0.74,20.300001
-32.515278,28.015556,08-05-2013,3.4199998,0.69,24.300001
-32.605278,25.885,10-10-2013,2.58,1.54,0.3
-32.579167,27.366667,04-03-2014,2.78,0.78999996,5.0
-32.515278,28.015556,19-01-2011,3.8899999,0.68,37.3
-32.515278,28.015556,10-04-2014,3.36,0.74,4.9
-34.096389,24.439167,07-01-2014,3.4499998,0.56,14.7
-33.18536111,27.39075,28-06-2012,3.99,0.69,25.0
-33.771111,25.386667,08-11-2013,2.87,1.1,3.2
-34.096389,24.439167,09-03-2011,4.2799997,0.45999998,11.400001
-31.903056,25.482222,03-12-2012,3.4199998,1.68,0.1
-31.905,25.43,07-10-2013,2.8799999,1.74,0.1
-33.506389,26.744722,06-10-2015,4.2999997,0.87,10.900001
-33.731111,24.618333,27-03-2013,2.8899999,0.91999996,2.4
-32.173889,27.3725,04-04-2013,2.56,0.98999995,0.5
-33.771111,25.386667,06-12-2013,2.87,1.1,3.2
-33.001667,25.161389,23-07-2015,2.85,1.9599999,0.1
-32.579167,27.366667,07-02-2011,3.1699998,0.74,14.900001
-33.18536111,27.39075,10-07-2014,4.2999997,0.85999995,8.7
-32.802778,27.856389,04-09-2014,3.86,0.78999996,6.9
-32.713889,26.296667,31-01-2013,2.6799998,1.11,0.4
-32.802778,27.856389,04-05-2015,4.19,0.81,11.8
-32.99163889,27.64002778,04-09-2014,4.24,0.82,9.0
-31.905,25.43,04-03-2013,2.98,1.48,0.1
-33.001667,25.161389,09-01-2014,2.58,1.2099999,0.1
-32.99163889,27.64002778,16-12-2015,4.2599998,0.83,12.0
-33.329167,26.0775,06-05-2011,3.1699998,0.88,7.4
-33.771111,25.386667,27-05-2015,3.51,1.14,7.4
-32.605278,25.885,06-11-2012,3.04,1.4699999,0.3
-33.18536111,27.39075,04-12-2012,4.41,0.77,19.4
-33.18536111,27.39075,15-11-2012,4.41,0.77,19.4
-32.043333,27.822778,13-07-2015,2.97,1.14,2.6000001
-32.00055556,28.58166667,19-01-2011,3.8,0.65999997,21.2
-33.506389,26.744722,24-06-2015,4.2999997,0.87,10.900001
-33.731111,24.618333,21-06-2012,2.56,0.91999996,7.1
-32.515278,28.015556,22-02-2012,3.3799999,0.7,12.900001
-34.096389,24.439167,23-04-2014,4.54,0.48999998,9.400001
-32.515278,28.015556,01-12-2014,3.5,0.89,4.4
-32.99163889,27.64002778,16-01-2014,4.0,0.66999996,9.900001
-33.202778,24.235556,12-09-2011,2.58,1.5699999,0.2
-31.905,25.43,28-12-2015,3.24,1.77,0.1
-33.23778,26.99472,08-11-2012,3.4499998,1.03,14.8
-31.905,25.43,19-05-2014,2.8799999,1.56,0.1
-33.506389,26.744722,18-08-2015,4.2999997,0.87,10.900001
-33.771111,25.386667,06-12-2012,3.55,1.04,8.1
-33.18536111,27.39075,04-09-2014,4.2999997,0.85999995,8.7
-32.043333,27.822778,28-09-2015,2.97,1.14,2.6000001
-33.001667,25.161389,08-01-2015,2.29,0.90999997,0.1
-33.23778,26.99472,27-03-2013,3.23,0.90999997,4.9
