Latitude,Longitude,Sample Date,pet,ppt,tmax
-33.771111,25.386667,04-12-2014,174.0,27.700000000000003,29.48
-32.579167,27.366667,29-05-2012,134.0,74.8,25.039999
-33.329167,26.0775,06-10-2015,177.6,11.600000000000001,29.34
-33.18536111,27.39075,21-10-2013,165.2,38.5,28.439999
-32.579167,27.366667,07-07-2014,135.6,111.5,24.949999
-32.99163889,27.64002778,28-09-2015,158.40001,21.5,27.39
-34.096389,24.439167,26-02-2013,135.40001,32.4,23.33
-34.096389,24.439167,08-11-2011,152.0,21.6,25.859999
-32.99163889,27.64002778,30-06-2011,131.2,113.10000000000001,24.21
-32.99163889,27.64002778,10-02-2011,131.2,113.10000000000001,24.21
-32.00055556,28.58166667,08-05-2013,126.1,179.10000000000002,25.119999
-32.99163889,27.64002778,05-05-2014,132.5,109.30000000000001,25.23
-33.731111,24.618333,26-02-2014,158.6,56.800000000000004,26.75
-31.903056,25.482222,08-03-2011,188.7,55.0,28.63
-33.202778,24.235556,30-05-2011,183.90001,59.800000000000004,28.189999
-32.99163889,27.64002778,13-02-2015,158.40001,21.5,27.39
-32.515278,28.015556,22-04-2015,159.40001,24.6,28.05
-34.096389,24.439167,26-03-2013,135.40001,32.4,23.33
-32.08639,25.57556,06-12-2013,198.8,27.700000000000003,32.44
-31.905,25.43,29-04-2014,188.0,47.400000000000006,30.289999
-32.043333,27.822778,11-04-2011,141.1,100.9,25.519999
-32.043333,27.822778,19-11-2012,159.7,56.7,28.0
-32.605278,25.885,28-02-2014,169.7,65.3,29.41
-33.001667,25.161389,29-01-2014,191.2,30.3,32.16
-33.18536111,27.39075,16-01-2015,161.90001,17.5,27.83
-32.99163889,27.64002778,06-05-2011,131.2,113.10000000000001,24.21
-32.08639,25.57556,15-08-2014,197.90001,21.400000000000002,32.25
-32.605278,25.885,28-05-2013,172.7,66.60000000000001,28.89
-33.731111,24.618333,09-04-2015,173.6,10.100000000000001,28.56
-32.99163889,27.64002778,05-12-2013,162.40001,49.400000000000006,27.98
-32.08639,25.57556,08-11-2012,206.8,20.400000000000002,31.5
-32.99163889,27.64002778,16-01-2015,158.40001,21.5,27.39
-32.579167,27.366667,09-03-2011,135.7,113.30000000000001,23.8
-32.802778,27.856389,02-10-2014,152.0,23.1,27.07
-32.99163889,27.64002778,07-03-2013,133.7,133.6,24.88
-32.99163889,27.64002778,05-04-2012,132.90001,67.3,25.609999
-32.99163889,27.64002778,26-07-2012,150.3,49.900000000000006,26.5
-32.605278,25.885,06-11-2014,186.3,22.0,31.73
-32.605278,25.885,30-01-2014,169.7,65.3,29.41
-32.605278,25.885,16-08-2012,192.8,20.5,30.98
-34.096389,24.439167,05-02-2014,134.2,68.10000000000001,23.5
-32.99163889,27.64002778,07-02-2014,132.5,109.30000000000001,25.23
-33.094444,25.012778,08-10-2014,207.0,16.3,34.23
-32.043333,27.822778,09-05-2011,141.1,100.9,25.519999
-34.096389,24.439167,16-09-2015,150.7,12.600000000000001,25.3
-33.001667,25.161389,05-02-2015,214.40001,4.9,34.28
-32.605278,25.885,15-07-2013,189.40001,26.700000000000003,32.079998
-32.043333,27.822778,04-06-2012,139.7,84.10000000000001,26.47
-32.515278,28.015556,13-01-2014,131.8,124.60000000000001,25.73
-32.99163889,27.64002778,30-05-2013,133.7,133.6,24.88
-32.08639,25.57556,09-04-2015,213.6,8.1,32.36
-33.731111,24.618333,24-04-2014,158.6,56.800000000000004,26.75
-32.00055556,28.58166667,09-04-2014,129.1,135.4,25.689999
-32.08639,25.57556,08-05-2015,213.6,8.1,32.36
-32.605278,25.885,08-11-2013,189.40001,26.700000000000003,32.079998
-33.731111,24.618333,08-03-2015,173.6,10.100000000000001,28.56
-32.99163889,27.64002778,27-05-2014,132.5,109.30000000000001,25.23
-32.515278,28.015556,06-06-2011,131.2,115.7,24.71
-32.605278,25.885,19-06-2013,172.7,66.60000000000001,28.89
-32.043333,27.822778,21-10-2013,164.90001,54.5,29.26
-31.905,25.43,10-09-2013,198.7,28.5,32.55
-32.99163889,27.64002778,24-01-2012,132.90001,67.3,25.609999
-32.043333,27.822778,07-04-2014,141.1,108.80000000000001,26.56
-32.00055556,28.58166667,06-07-2011,127.200005,103.80000000000001,24.8
-33.18536111,27.39075,28-09-2015,161.90001,17.5,27.83
-32.605278,25.885,10-09-2013,189.40001,26.700000000000003,32.079998
-31.905,25.43,14-08-2013,198.7,28.5,32.55
-33.18536111,27.39075,22-07-2014,159.40001,20.3,27.82
-32.043333,27.822778,07-05-2012,139.7,84.10000000000001,26.47
-32.08639,25.57556,19-07-2012,206.8,20.400000000000002,31.5
-33.001667,25.161389,17-09-2014,204.2,15.9,33.829998
-31.905,25.43,06-07-2011,188.8,55.0,28.67
-32.08639,25.57556,05-03-2013,186.1,63.5,29.48
-33.18536111,27.39075,29-10-2015,161.90001,17.5,27.83
-32.08639,25.57556,03-12-2012,206.8,20.400000000000002,31.5
-32.99163889,27.64002778,31-05-2012,132.90001,67.3,25.609999
-31.905,25.43,17-07-2013,198.7,28.5,32.55
-31.903056,25.482222,25-04-2012,173.3,50.300000000000004,29.679998
-34.096389,24.439167,25-03-2014,134.2,68.10000000000001,23.5
-33.094444,25.012778,23-07-2015,218.2,4.800000000000001,34.7
-32.802778,27.856389,01-06-2015,155.6,23.6,27.269999
-34.096389,24.439167,12-11-2015,150.7,12.600000000000001,25.3
-32.99163889,27.64002778,18-11-2015,158.40001,21.5,27.39
-32.08639,25.57556,10-03-2011,185.90001,60.1,28.5
-33.329167,26.0775,22-07-2015,177.6,11.600000000000001,29.34
-33.731111,24.618333,26-07-2012,169.40001,22.3,27.75
-32.605278,25.885,03-12-2012,192.8,20.5,30.98
-33.094444,25.012778,28-05-2015,218.2,4.800000000000001,34.7
-34.0325,24.196389,08-11-2011,155.1,23.8,26.34
-32.515278,28.015556,14-05-2014,131.8,124.60000000000001,25.73
-33.18536111,27.39075,20-09-2012,153.40001,38.1,26.93
-33.329167,26.0775,28-05-2014,153.3,69.7,27.24
-33.731111,24.618333,07-05-2015,173.6,10.100000000000001,28.56
-31.905,25.43,12-03-2012,173.1,50.1,29.72
-32.761111,26.629444,22-04-2014,153.40001,84.5,28.65
-32.761111,26.629444,26-05-2014,153.40001,84.5,28.65
-32.802778,27.856389,24-08-2015,155.6,23.6,27.269999
-32.99163889,27.64002778,24-11-2011,158.2,32.2,27.73
-32.579167,27.366667,27-05-2014,135.6,111.5,24.949999
-32.802778,27.856389,30-10-2014,152.0,23.1,27.07
-32.99163889,27.64002778,15-11-2012,150.3,49.900000000000006,26.5
-32.515278,28.015556,08-05-2013,131.8,160.8,25.199999
-32.605278,25.885,10-10-2013,189.40001,26.700000000000003,32.079998
-32.579167,27.366667,04-03-2014,135.6,111.5,24.949999
-32.515278,28.015556,19-01-2011,131.2,115.7,24.71
-32.515278,28.015556,10-04-2014,131.8,124.60000000000001,25.73
-34.096389,24.439167,07-01-2014,60.5,27.200000000000003,19.699999
-33.18536111,27.39075,28-06-2012,136.40001,53.7,26.199999
-33.771111,25.386667,08-11-2013,170.0,24.900000000000002,29.769999
-34.096389,24.439167,09-03-2011,130.0,86.2,22.07
-31.903056,25.482222,03-12-2012,209.2,20.8,31.699999
-31.905,25.43,07-10-2013,198.7,28.5,32.55
-33.506389,26.744722,06-10-2015,165.2,14.9,27.57
-33.731111,24.618333,27-03-2013,161.40001,30.200000000000003,26.48
-32.173889,27.3725,04-04-2013,147.6,127.4,26.619999
-33.771111,25.386667,06-12-2013,170.0,24.900000000000002,29.769999
-33.001667,25.161389,23-07-2015,214.40001,4.9,34.28
-32.579167,27.366667,07-02-2011,135.7,113.30000000000001,23.8
-33.18536111,27.39075,10-07-2014,159.40001,20.3,27.82
-32.802778,27.856389,04-09-2014,152.0,23.1,27.07
-32.713889,26.296667,31-01-2013,162.90001,79.2,28.14
-32.802778,27.856389,04-05-2015,155.6,23.6,27.269999
-32.99163889,27.64002778,04-09-2014,156.3,22.1,27.34
-31.905,25.43,04-03-2013,186.90001,63.400000000000006,29.529999
-33.001667,25.161389,09-01-2014,117.700005,25.3,26.9
-32.99163889,27.64002778,16-12-2015,158.40001,21.5,27.39
-33.329167,26.0775,06-05-2011,149.7,85.80000000000001,25.88
-33.771111,25.386667,27-05-2015,179.8,9.4,29.519999
-32.605278,25.885,06-11-2012,192.8,20.5,30.98
-33.18536111,27.39075,04-12-2012,153.40001,38.1,26.93
-33.18536111,27.39075,15-11-2012,153.40001,38.1,26.93
-32.043333,27.822778,13-07-2015,168.6,20.900000000000002,28.99
-32.00055556,28.58166667,19-01-2011,127.200005,103.80000000000001,24.8
-33.506389,26.744722,24-06-2015,165.2,14.9,27.57
-33.731111,24.618333,21-06-2012,151.7,25.1,26.939999
-32.515278,28.015556,22-02-2012,132.0,84.0,25.779999
-34.096389,24.439167,23-04-2014,134.2,68.10000000000001,23.5
-32.515278,28.015556,01-12-2014,156.7,23.900000000000002,27.869999
-32.99163889,27.64002778,16-01-2014,132.5,109.30000000000001,25.23
-33.202778,24.235556,12-09-2011,193.3,17.400000000000002,31.47
-31.905,25.43,28-12-2015,214.2,7.1000000000000005,32.5
-33.23778,26.99472,08-11-2012,168.0,26.8,28.92
-31.905,25.43,19-05-2014,188.0,47.400000000000006,30.289999
-33.506389,26.744722,18-08-2015,165.2,14.9,27.57
-33.771111,25.386667,06-12-2012,171.40001,15.600000000000001,28.68
-33.18536111,27.39075,04-09-2014,159.40001,20.3,27.82
-32.043333,27.822778,28-09-2015,168.6,20.900000000000002,28.99
-33.001667,25.161389,08-01-2015,81.200005,15.3,21.789999
-33.23778,26.99472,27-03-2013,152.8,79.10000000000001,27.359999
