Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,red,green,nir,swir16,swir22,NDMI,MNDWI,NDVI,NDTI,NDBI,SAVI,pet,ppt,tmax,aet,def,q,ws,vpd,soil,elevation,Month,Quarter,Week_of_year,season_autumn,season_spring,season_summer,season_winter,Month_sin,Month_cos,Week_of_year_sin,Week_of_year_cos,dist_johannesburg,dist_cape_town
-33.731,24.618,2013-03-28,,,,8130.0,8546.0,8598.5,12638.0,10324.5,8955.0,0.101,-0.091,0.193,-0.003,-0.101,0.29,161.4,30.2,26.48,28.8,132.6,1.5,2.89,0.92,2.4,144.773,3,1,13,1,0,0,0,1.0,0.0,0.9995608365087943,0.02963332782255989,899.6,573.127
-33.731,24.618,2013-04-18,,,,8022.0,8874.5,9018.0,15237.0,11554.5,9703.0,0.137,-0.123,0.264,-0.008,-0.137,0.396,161.4,30.2,26.48,28.8,132.6,1.5,2.89,0.92,2.4,144.773,4,2,16,1,0,0,0,0.866,-0.5,0.9473263538541915,-0.3202698538628374,899.6,573.127
-32.001,28.582,2012-11-21,,,,9411.0,12142.0,11073.0,12623.0,8886.5,8472.0,0.174,0.11,0.019,0.046,-0.174,0.029,144.5,68.6,27.06,68.2,76.3,3.4,3.45,0.8,10.6,328.0,11,4,47,0,1,0,0,-0.5,0.866,-0.6528221181905214,0.7575112421616202,646.503,971.756
-32.001,28.582,2014-07-09,,,,8999.5,9744.5,10082.0,9338.5,9386.0,8825.5,-0.003,0.036,-0.021,-0.017,0.003,-0.032,152.5,27.2,27.8,26.4,126.1,1.4,3.24,0.89,5.1,328.0,7,3,28,0,0,0,1,-0.5,-0.866,-0.1768902751225729,-0.9842305779475968,646.503,971.756
-32.001,28.582,2014-06-04,,,,9154.0,10354.0,10519.0,8823.5,8917.5,8479.0,-0.005,0.082,-0.08,-0.008,0.005,-0.12,129.1,135.4,25.69,128.6,0.5,6.8,3.27,0.72,5.7,328.0,6,2,23,0,0,0,1,0.0,-1.0,0.40312342928797223,-0.9151456172430185,646.503,971.756
-31.905,25.43,2014-11-03,,,,9074.5,10463.5,10135.5,13570.0,13023.0,11702.5,0.021,-0.125,0.129,0.016,-0.021,0.194,198.0,21.7,32.39,20.6,177.4,1.1,2.76,1.78,0.1,978.331,11,4,45,0,1,0,0,-0.5,0.866,-0.8124868780056815,0.5829794791144718,682.974,692.016
-33.731,24.618,2014-04-10,,,,7971.5,8521.5,8819.0,15323.0,11006.5,9177.0,0.164,-0.11,0.285,-0.017,-0.164,0.428,158.6,56.8,26.75,54.3,104.3,2.8,2.83,0.97,3.9,144.773,4,2,15,1,0,0,0,0.866,-0.5,0.978556492299504,-0.20597861874109827,899.6,573.127
-32.086,25.576,2014-12-05,,,,9639.5,12013.0,11089.5,15557.5,14653.0,11730.5,0.03,-0.138,0.129,0.04,-0.03,0.193,197.9,21.4,32.25,20.3,177.6,1.1,2.82,1.74,0.1,892.0,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,696.654,698.048
-32.043,27.823,2014-08-04,,,,8666.5,10700.5,10013.5,12556.5,12704.5,11123.0,-0.006,-0.118,0.08,0.033,0.006,0.12,161.9,25.6,28.75,24.8,137.1,1.3,2.44,1.15,4.8,773.5,8,3,32,0,0,0,1,-0.866,-0.5,-0.606800145818593,-0.7948544414133535,649.567,901.598
-32.515,28.016,2015-08-05,,,,8755.5,10412.0,9749.0,12252.0,12547.0,10619.5,-0.012,-0.125,0.081,0.033,0.012,0.122,159.4,24.6,28.05,23.7,135.7,1.2,3.76,0.92,4.2,142.0,8,3,32,0,0,0,1,-0.866,-0.5,-0.606800145818593,-0.7948544414133535,701.68,906.214
-32.043,27.823,2014-09-29,,,,8748.5,10296.0,10057.0,13494.0,14390.0,11911.5,-0.032,-0.177,0.134,0.012,0.032,0.202,161.9,25.6,28.75,24.8,137.1,1.3,2.44,1.15,4.8,773.5,9,3,40,0,1,0,0,-1.0,-0.0,-0.9995608365087943,0.02963332782256031,649.567,901.598
-32.992,27.64,2011-03-08,,,,8689.5,9649.5,9602.0,16227.0,12598.5,9917.5,0.126,-0.135,0.254,0.002,-0.126,0.381,131.2,113.1,24.21,119.7,11.5,5.7,4.49,0.63,62.2,155.946,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,755.677,861.592
-32.086,25.576,2013-04-26,,,,9119.5,10970.0,10467.5,14994.5,13048.5,10355.0,0.069,-0.11,0.155,0.023,-0.069,0.232,186.1,63.5,29.48,60.3,125.8,3.2,3.04,1.45,0.1,892.0,4,2,17,1,0,0,0,0.866,-0.5,0.9027978299657436,-0.4300652022765202,696.654,698.048
-32.043,27.823,2011-07-04,,,,11099.0,12735.5,11940.0,15229.5,15485.0,13238.0,-0.008,-0.129,0.089,0.032,0.008,0.134,141.1,100.9,25.52,96.1,45.0,5.0,3.04,0.87,3.6,773.5,7,3,27,0,0,0,1,-0.5,-0.866,-0.059240627893714336,-0.9982437317643215,649.567,901.598
-32.992,27.64,2014-07-22,,,,8454.0,9698.0,9298.0,13584.0,13567.5,11264.5,0.001,-0.187,0.167,0.021,-0.001,0.25,156.3,22.1,27.34,21.9,134.4,1.1,4.24,0.82,9.0,155.946,7,3,30,0,0,0,1,-0.5,-0.866,-0.403123429287972,-0.9151456172430186,755.677,861.592
-32.992,27.64,2014-07-10,,,,8401.0,9535.5,9421.0,14629.0,13900.5,11040.5,0.026,-0.192,0.211,0.006,-0.026,0.316,156.3,22.1,27.34,21.9,134.4,1.1,4.24,0.82,9.0,155.946,7,3,28,0,0,0,1,-0.5,-0.866,-0.1768902751225729,-0.9842305779475968,755.677,861.592
-32.043,27.823,2014-05-12,,,,8433.0,9792.0,9458.5,13527.0,11937.0,9975.0,0.062,-0.116,0.16,0.017,-0.062,0.24,141.1,108.8,26.56,103.9,37.2,5.4,2.63,0.94,5.2,773.5,5,2,20,1,0,0,0,0.5,-0.866,0.6965510290629968,-0.7175072570443314,649.567,901.598
-33.185,27.391,2015-07-02,,,,8039.0,8526.0,9081.5,16567.5,11512.5,9157.5,0.18,-0.118,0.32,-0.032,-0.18,0.481,161.9,17.5,27.83,18.3,143.6,0.9,4.25,0.87,11.7,2.0,7,3,27,0,0,0,1,-0.5,-0.866,-0.059240627893714336,-0.9982437317643215,778.781,835.341
-33.731,24.618,2014-03-20,,,,7742.5,8260.0,8481.5,13483.0,10416.0,8946.0,0.128,-0.102,0.24,-0.013,-0.128,0.36,158.6,56.8,26.75,54.3,104.3,2.8,2.83,0.97,3.9,144.773,3,1,12,1,0,0,0,1.0,0.0,0.9890401873221639,0.14764656400248127,899.6,573.127
-33.185,27.391,2012-05-31,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,136.4,53.7,26.2,61.9,74.5,2.7,3.99,0.69,25.0,2.0,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,778.781,835.341
-33.329,26.078,2015-03-08,,,,8200.0,8981.0,8939.0,13201.0,11515.0,9620.5,0.068,-0.126,0.19,0.002,-0.068,0.285,177.6,11.6,29.34,11.2,166.4,0.6,3.12,1.11,2.7,274.166,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,814.667,712.192
-32.579,27.367,2012-05-07,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,134.0,74.8,25.04,76.8,57.2,3.7,2.83,0.76,13.3,810.396,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,711.852,845.311
-32.992,27.64,2015-08-27,,,,8473.5,9831.0,9511.5,15231.5,12598.5,10126.0,0.095,-0.14,0.215,0.017,-0.095,0.323,158.4,21.5,27.39,22.1,136.3,1.1,4.26,0.83,12.0,155.946,8,3,35,0,0,0,1,-0.866,-0.5,-0.845596003501826,-0.533823377964791,755.677,861.592
-32.086,25.576,2011-02-09,,,,9222.5,11125.0,10335.5,14278.5,12794.5,10912.0,0.055,-0.106,0.124,0.037,-0.055,0.186,185.9,60.1,28.5,57.1,128.8,3.0,3.36,1.4,0.1,892.0,2,1,6,0,0,1,0,0.866,0.5,0.6528221181905216,0.7575112421616201,696.654,698.048
-33.329,26.078,2015-06-24,,,,8471.5,9431.0,9303.0,12940.0,10895.0,9188.0,0.086,-0.079,0.157,0.007,-0.086,0.235,177.6,11.6,29.34,11.2,166.4,0.6,3.12,1.11,2.7,274.166,6,2,26,0,0,0,1,0.0,-1.0,0.059240627893714586,-0.9982437317643214,814.667,712.192
-32.043,27.823,2014-07-07,,,,8658.0,10790.5,9910.5,13210.5,13044.5,11160.5,0.006,-0.137,0.101,0.043,-0.006,0.151,141.1,108.8,26.56,103.9,37.2,5.4,2.63,0.94,5.2,773.5,7,3,28,0,0,0,1,-0.5,-0.866,-0.1768902751225729,-0.9842305779475968,649.567,901.598
-33.731,24.618,2012-10-04,,,,8094.0,8206.0,8573.0,12701.0,10332.5,8617.0,0.103,-0.093,0.215,-0.022,-0.103,0.322,169.4,22.3,27.75,22.3,147.1,1.1,3.06,1.0,6.1,144.773,10,4,40,0,1,0,0,-0.866,0.5,-0.9995608365087943,0.02963332782256031,899.6,573.127
-32.043,27.823,2014-06-02,,,,8297.5,9963.0,9492.5,13445.5,11979.0,9927.5,0.058,-0.116,0.149,0.024,-0.058,0.223,141.1,108.8,26.56,103.9,37.2,5.4,2.63,0.94,5.2,773.5,6,2,23,0,0,0,1,0.0,-1.0,0.40312342928797223,-0.9151456172430185,649.567,901.598
-33.731,24.618,2013-05-23,,,,8656.5,9245.0,9477.0,14960.5,11952.0,10080.0,0.112,-0.115,0.236,-0.012,-0.112,0.354,161.4,30.2,26.48,28.8,132.6,1.5,2.89,0.92,2.4,144.773,5,2,21,1,0,0,0,0.5,-0.866,0.6068001458185932,-0.7948544414133534,899.6,573.127
-32.043,27.823,2014-10-27,,,,9341.5,10473.0,10243.5,12962.0,12659.0,10791.5,0.012,-0.105,0.106,0.011,-0.012,0.159,161.9,25.6,28.75,24.8,137.1,1.3,2.44,1.15,4.8,773.5,10,4,44,0,1,0,0,-0.866,0.5,-0.8757349421956367,0.482792202730745,649.567,901.598
-31.903,25.482,2014-05-19,,,,8300.0,9775.5,9492.0,13404.5,12325.5,10372.0,0.042,-0.13,0.157,0.015,-0.042,0.235,187.9,47.7,30.24,45.3,142.6,2.4,2.88,1.55,0.1,968.821,5,2,21,1,0,0,0,0.5,-0.866,0.6068001458185932,-0.7948544414133534,680.901,696.701
-32.579,27.367,2012-03-05,,,,8017.5,8455.0,8745.5,15243.5,11706.0,9497.0,0.131,-0.145,0.286,-0.017,-0.131,0.43,134.0,74.8,25.04,76.8,57.2,3.7,2.83,0.76,13.3,810.396,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,711.852,845.311
-32.803,27.856,2014-05-05,,,,8093.0,8511.0,8674.5,16278.5,12632.0,9686.5,0.126,-0.186,0.313,-0.01,-0.126,0.47,129.4,118.7,25.06,113.6,15.8,5.9,3.87,0.65,7.5,192.467,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,733.878,885.161
-32.992,27.64,2011-06-02,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,131.2,113.1,24.21,119.7,11.5,5.7,4.49,0.63,62.2,155.946,6,2,22,0,0,0,1,0.0,-1.0,0.5085311186492204,-0.8610436117673556,755.677,861.592
-32.992,27.64,2011-01-14,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,131.2,113.1,24.21,119.7,11.5,5.7,4.49,0.63,62.2,155.946,1,1,2,0,0,1,0,0.5,0.866,0.23488604578098365,0.9720229140804107,755.677,861.592
-32.992,27.64,2014-10-30,,,,8515.5,9378.0,9493.5,14693.5,13449.0,11459.0,0.044,-0.172,0.221,-0.006,-0.044,0.331,156.3,22.1,27.34,21.9,134.4,1.1,4.24,0.82,9.0,155.946,10,4,44,0,1,0,0,-0.866,0.5,-0.8757349421956367,0.482792202730745,755.677,861.592
-34.096,24.439,2011-10-12,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,152.0,21.6,25.86,22.3,129.7,1.1,3.63,0.61,9.6,22.546,10,4,41,0,1,0,0,-0.866,0.5,-0.9890401873221639,0.14764656400248127,943.453,555.284
-33.185,27.391,2015-11-18,,,,8233.5,8805.0,9304.0,20018.0,12432.0,9650.0,0.234,-0.144,0.389,-0.028,-0.234,0.584,161.9,17.5,27.83,18.3,143.6,0.9,4.25,0.87,11.7,2.0,11,4,47,0,1,0,0,-0.5,0.866,-0.6528221181905214,0.7575112421616202,778.781,835.341
-32.992,27.64,2015-07-30,,,,8245.5,9520.0,9431.5,14629.0,12426.0,10006.0,0.081,-0.137,0.212,0.005,-0.081,0.317,158.4,21.5,27.39,22.1,136.3,1.1,4.26,0.83,12.0,155.946,7,3,31,0,0,0,1,-0.5,-0.866,-0.5085311186492202,-0.8610436117673557,755.677,861.592
-32.001,28.582,2014-10-29,,,,10033.5,13276.0,12053.0,11417.5,9903.0,9023.0,0.071,0.098,-0.075,0.048,-0.071,-0.113,152.5,27.2,27.8,26.4,126.1,1.4,3.24,0.89,5.1,328.0,10,4,44,0,1,0,0,-0.866,0.5,-0.8757349421956367,0.482792202730745,646.503,971.756
-32.043,27.823,2014-02-04,,,,8611.5,9930.5,9747.0,14530.0,11965.5,9916.5,0.097,-0.102,0.188,0.009,-0.097,0.282,141.1,108.8,26.56,103.9,37.2,5.4,2.63,0.94,5.2,773.5,2,1,6,0,0,1,0,0.866,0.5,0.6528221181905216,0.7575112421616201,649.567,901.598
-33.771,25.387,2014-12-04,,,,8662.0,9222.0,9528.0,17470.5,13101.0,10068.0,0.143,-0.158,0.309,-0.016,-0.143,0.464,174.0,27.7,29.48,26.7,147.3,1.4,3.3,1.12,4.9,38.694,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,879.429,643.727
-32.579,27.367,2012-05-29,,,,8103.0,8680.5,8584.5,11906.5,10940.0,9242.0,0.042,-0.121,0.157,0.006,-0.042,0.235,134.0,74.8,25.04,76.8,57.2,3.7,2.83,0.76,13.3,810.396,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,711.852,845.311
-33.329,26.078,2015-10-06,,,,7874.5,8913.5,8949.5,13986.5,10916.5,9273.5,0.123,-0.099,0.222,-0.002,-0.123,0.332,177.6,11.6,29.34,11.2,166.4,0.6,3.12,1.11,2.7,274.166,10,4,41,0,1,0,0,-0.866,0.5,-0.9890401873221639,0.14764656400248127,814.667,712.192
-33.185,27.391,2013-10-21,,,,8190.5,8879.0,9320.0,18905.5,12488.0,9562.0,0.204,-0.145,0.361,-0.024,-0.204,0.541,165.2,38.5,28.44,36.9,128.3,1.9,4.12,0.87,5.6,2.0,10,4,43,0,1,0,0,-0.866,0.5,-0.9266896074318335,0.375827582114238,778.781,835.341
-32.579,27.367,2014-07-07,,,,8157.0,8829.0,8729.0,12178.0,11578.5,9874.0,0.025,-0.14,0.159,0.006,-0.025,0.239,135.6,111.5,24.95,106.5,29.1,5.6,2.78,0.79,5.0,810.396,7,3,28,0,0,0,1,-0.5,-0.866,-0.1768902751225729,-0.9842305779475968,711.852,845.311
-32.992,27.64,2015-09-28,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,158.4,21.5,27.39,22.1,136.3,1.1,4.26,0.83,12.0,155.946,9,3,40,0,1,0,0,-1.0,-0.0,-0.9995608365087943,0.02963332782256031,755.677,861.592
-34.096,24.439,2013-02-26,,,,7824.5,8039.5,8345.0,14697.0,10882.0,8734.0,0.149,-0.132,0.293,-0.019,-0.149,0.439,135.4,32.4,23.33,37.8,97.6,1.6,4.39,0.46,16.2,22.546,2,1,9,0,0,1,0,0.866,0.5,0.8757349421956367,0.4827922027307451,943.453,555.284
-34.096,24.439,2011-11-08,,,,7891.0,8087.0,8332.0,14338.5,10467.5,8750.0,0.156,-0.114,0.279,-0.015,-0.156,0.418,152.0,21.6,25.86,22.3,129.7,1.1,3.63,0.61,9.6,22.546,11,4,45,0,1,0,0,-0.5,0.866,-0.8124868780056815,0.5829794791144718,943.453,555.284
-32.992,27.64,2011-06-30,,,,8636.0,10140.0,9646.0,13424.5,10982.0,9259.0,0.1,-0.065,0.139,0.025,-0.1,0.209,131.2,113.1,24.21,119.7,11.5,5.7,4.49,0.63,62.2,155.946,6,2,26,0,0,0,1,0.0,-1.0,0.059240627893714586,-0.9982437317643214,755.677,861.592
-32.992,27.64,2011-02-10,,,,8689.5,9649.5,9602.0,16227.0,12598.5,9917.5,0.126,-0.135,0.254,0.002,-0.126,0.381,131.2,113.1,24.21,119.7,11.5,5.7,4.49,0.63,62.2,155.946,2,1,6,0,0,1,0,0.866,0.5,0.6528221181905216,0.7575112421616201,755.677,861.592
-32.001,28.582,2013-05-08,,,,9393.5,11943.0,10945.0,11016.0,8307.0,8150.0,0.14,0.137,-0.04,0.044,-0.14,-0.061,126.1,179.1,25.12,126.1,0.0,9.0,3.18,0.68,48.6,328.0,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,646.503,971.756
-32.992,27.64,2014-05-05,,,,8540.0,9495.5,9488.5,16510.0,13107.5,10338.0,0.115,-0.16,0.27,0.0,-0.115,0.405,132.5,109.3,25.23,105.0,27.5,5.5,4.0,0.67,9.9,155.946,5,2,19,1,0,0,0,0.5,-0.866,0.7765238627180424,-0.630087843581711,755.677,861.592
-33.731,24.618,2014-02-26,,,,7742.5,8260.0,8481.5,13483.0,10416.0,8946.0,0.128,-0.102,0.24,-0.013,-0.128,0.36,158.6,56.8,26.75,54.3,104.3,2.8,2.83,0.97,3.9,144.773,2,1,9,0,0,1,0,0.866,0.5,0.8757349421956367,0.4827922027307451,899.6,573.127
-31.903,25.482,2011-03-08,,,,8557.0,9797.0,9294.0,14525.5,12535.0,10457.0,0.074,-0.148,0.194,0.026,-0.074,0.292,188.7,55.0,28.63,52.2,136.5,2.7,3.36,1.44,0.1,968.821,3,1,10,1,0,0,0,1.0,0.0,0.9266896074318335,0.37582758211423806,680.901,696.701
-33.203,24.236,2011-05-30,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,183.9,59.8,28.19,56.8,127.1,3.0,3.11,1.39,0.2,502.095,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,860.716,545.024
-32.992,27.64,2015-02-13,,,,11216.0,13615.0,13553.0,21308.0,18512.5,16452.0,0.07,-0.155,0.22,0.002,-0.07,0.33,158.4,21.5,27.39,22.1,136.3,1.1,4.26,0.83,12.0,155.946,2,1,7,0,0,1,0,0.866,0.5,0.7378332790417272,0.6749830015182106,755.677,861.592
-32.515,28.016,2015-04-22,,,,8062.5,8852.5,8901.0,11649.5,10654.0,9206.0,0.045,-0.09,0.136,-0.003,-0.045,0.205,159.4,24.6,28.05,23.7,135.7,1.2,3.76,0.92,4.2,142.0,4,2,17,1,0,0,0,0.866,-0.5,0.9027978299657436,-0.4300652022765202,701.68,906.214
-34.096,24.439,2013-03-26,,,,7824.5,8039.5,8345.0,14697.0,10882.0,8734.0,0.149,-0.132,0.293,-0.019,-0.149,0.439,135.4,32.4,23.33,37.8,97.6,1.6,4.39,0.46,16.2,22.546,3,1,13,1,0,0,0,1.0,0.0,0.9995608365087943,0.02963332782255989,943.453,555.284
-32.086,25.576,2013-12-06,,,,9316.0,11529.0,10869.0,16012.0,13317.0,10685.5,0.092,-0.101,0.163,0.029,-0.092,0.244,198.8,27.7,32.44,26.3,172.5,1.4,2.9,1.71,0.1,892.0,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,696.654,698.048
-31.905,25.43,2014-04-29,,,,8207.0,9411.0,9263.5,12888.0,11584.0,10126.0,0.053,-0.111,0.156,0.008,-0.053,0.234,188.0,47.4,30.29,45.0,143.0,2.4,2.88,1.56,0.1,978.331,4,2,18,1,0,0,0,0.866,-0.5,0.8455960035018263,-0.5338233779647903,682.974,692.016
-32.043,27.823,2011-04-11,,,,8439.0,9802.0,9356.5,13489.5,11504.5,9696.5,0.079,-0.103,0.158,0.023,-0.079,0.237,141.1,100.9,25.52,96.1,45.0,5.0,3.04,0.87,3.6,773.5,4,2,15,1,0,0,0,0.866,-0.5,0.978556492299504,-0.20597861874109827,649.567,901.598
-32.043,27.823,2012-11-19,,,,8515.5,9576.0,9493.5,14525.5,12425.5,9973.0,0.081,-0.131,0.193,0.005,-0.081,0.29,159.7,56.7,28.0,54.0,105.7,2.8,2.79,1.05,2.1,773.5,11,4,47,0,1,0,0,-0.5,0.866,-0.6528221181905214,0.7575112421616202,649.567,901.598
-32.605,25.885,2014-02-28,,,,8548.0,10198.5,9950.0,16734.5,14409.5,11808.0,0.075,-0.183,0.243,0.012,-0.075,0.364,169.7,65.3,29.41,62.0,107.7,3.3,2.56,1.32,0.3,626.613,2,1,9,0,0,1,0,0.866,0.5,0.8757349421956367,0.4827922027307451,741.869,709.549
-33.002,25.161,2014-01-29,,,,9465.0,11698.5,10804.0,14188.5,16741.5,14415.0,-0.083,-0.216,0.096,0.04,0.083,0.144,191.2,30.3,32.16,28.8,162.4,1.5,2.78,1.71,0.1,335.121,1,1,5,0,0,1,0,0.5,0.866,0.5586467658036525,0.8294056854502018,805.581,633.913
-33.185,27.391,2015-01-16,,,,8409.0,9330.5,9791.5,20077.0,13060.0,9985.0,0.212,-0.143,0.365,-0.024,-0.212,0.548,161.9,17.5,27.83,18.3,143.6,0.9,4.25,0.87,11.7,2.0,1,1,3,0,0,1,0,0.5,0.866,0.34820163543439875,0.9374196611341209,778.781,835.341
-32.992,27.64,2011-05-06,,,,8159.5,8678.5,8682.0,13294.0,10771.5,8894.0,0.105,-0.107,0.21,-0.0,-0.105,0.315,131.2,113.1,24.21,119.7,11.5,5.7,4.49,0.63,62.2,155.946,5,2,18,1,0,0,0,0.5,-0.866,0.8455960035018263,-0.5338233779647903,755.677,861.592
-32.086,25.576,2014-08-15,,,,9485.0,12038.0,10905.0,13680.5,14832.5,12182.0,-0.04,-0.153,0.064,0.049,0.04,0.096,197.9,21.4,32.25,20.3,177.6,1.1,2.82,1.74,0.1,892.0,8,3,33,0,0,0,1,-0.866,-0.5,-0.6965510290629966,-0.7175072570443315,696.654,698.048
-32.605,25.885,2013-05-28,,,,8139.5,9523.0,9381.5,15063.0,13477.0,11333.5,0.056,-0.179,0.225,0.007,-0.056,0.338,172.7,66.6,28.89,63.3,109.4,3.3,2.77,1.27,0.3,626.613,5,2,22,1,0,0,0,0.5,-0.866,0.5085311186492204,-0.8610436117673556,741.869,709.549
-33.731,24.618,2015-04-09,,,,8124.5,8861.0,8885.5,14468.5,10462.5,8944.0,0.161,-0.082,0.24,-0.001,-0.161,0.361,173.6,10.1,28.56,10.6,163.0,0.5,2.59,1.11,6.0,144.773,4,2,15,1,0,0,0,0.866,-0.5,0.978556492299504,-0.20597861874109827,899.6,573.127
-32.992,27.64,2013-12-05,,,,4221.0,4684.5,4829.5,6281.0,5173.5,4286.5,0.097,-0.034,0.146,-0.015,-0.097,0.218,162.4,49.4,27.98,47.4,115.0,2.5,4.13,0.83,6.0,155.946,12,4,49,0,0,1,0,-0.0,1.0,-0.4566292373937129,0.8896570909947473,755.677,861.592
-32.086,25.576,2012-11-08,,,,9362.0,11164.5,10654.0,16162.0,14157.0,11210.5,0.066,-0.141,0.183,0.023,-0.066,0.274,206.8,20.4,31.5,19.4,187.4,1.0,3.38,1.64,0.1,892.0,11,4,45,0,1,0,0,-0.5,0.866,-0.8124868780056815,0.5829794791144718,696.654,698.048
