Latitude,Longitude,Sample Date,blue,red,green,nir,swir16,swir22,NDMI,MNDWI,NDVI
-26.648056,27.089444,05-01-2011,7971.5,8521.5,8819.0,15323.0,11006.5,9177.0,0.16394158643346754,-0.11033769640109904,0.2852439765983758
-26.970278,27.211111,05-01-2011,9639.5,12013.0,11089.5,15557.5,14653.0,11730.5,0.029939921550454215,-0.13842866854423566,0.12856132460419606
-27.38972222,26.46388889,05-01-2011,8666.5,10700.5,10013.5,12556.5,12704.5,11123.0,-0.005858833775384958,-0.1184523285500479,0.07980392999956969
-27.044444,27.005,05-01-2011,8755.5,10412.0,9749.0,12252.0,12547.0,10619.5,-0.011895640953264197,-0.12549336203803318,0.08118602188492728
-30.830556,26.921389,06-01-2011,8748.5,10296.0,10057.0,13494.0,14390.0,11911.5,-0.032133122937885415,-0.17724056121405418,0.13442622950819616
-27.00222,28.76528,06-01-2011,8689.5,9649.5,9602.0,16227.0,12598.5,9917.5,0.12587812874017754,-0.13497443751266805,0.2541881630050422
-27.02314,28.59389,06-01-2011,9119.5,10970.0,10467.5,14994.5,13048.5,10355.0,0.06939343151588608,-0.10975506038441867,0.15500009628531206
-30.679722,26.7125,06-01-2011,11099.0,12735.5,11940.0,15229.5,15485.0,13238.0,-0.008318546614791034,-0.12926162260710983,0.08918290720543505
-30.160091,27.40124,06-01-2011,8454.0,9698.0,9298.0,13584.0,13567.5,11264.5,0.0006077012319761318,-0.1867223546390843,0.1669100592732576
-32.595833,19.009444,06-01-2011,8401.0,9535.5,9421.0,14629.0,13900.5,11040.5,0.025534972572249688,-0.19207598139056153,0.21078441515446128
-25.99136,27.84208,10-01-2011,8433.0,9792.0,9458.5,13527.0,11937.0,9975.0,0.06244109330819957,-0.11584211633287321,0.16016981860285537
-26.73806,27.59194,10-01-2011,8039.0,8526.0,9081.5,16567.5,11512.5,9157.5,0.18002136752136688,-0.118044090511799,0.32046147408691367
-26.45,28.085833,10-01-2011,7742.5,8260.0,8481.5,13483.0,10416.0,8946.0,0.1283317293610606,-0.10236803810027728,0.24021524168697864
-30.86013889,29.07125,10-01-2011,,,,,,,,,
-27.356667,27.286389,10-01-2011,8200.0,8981.0,8939.0,13201.0,11515.0,9620.5,0.06821492150833441,-0.12594113620807607,0.19024434225948883
-27.01011111,26.69808333,11-01-2011,,,,,,,,,
-25.73411,27.21422,11-01-2011,8473.5,9831.0,9511.5,15231.5,12598.5,10126.0,0.09461013295005356,-0.13962008141112556,0.2154812967581039
-26.98472222,26.63227778,11-01-2011,9222.5,11125.0,10335.5,14278.5,12794.5,10912.0,0.05481476009308147,-0.10631214872459964,0.12413643789241592
-27.398611,26.614722,11-01-2011,8471.5,9431.0,9303.0,12940.0,10895.0,9188.0,0.08579819593035416,-0.07881968511733797,0.15685485673416408
-27.671111,27.236944,11-01-2011,8658.0,10790.5,9910.5,13210.5,13044.5,11160.5,0.00632260521805368,-0.13652798954476092,0.10082913211949461
-29.160278,26.573333,11-01-2011,8094.0,8206.0,8573.0,12701.0,10332.5,8617.0,0.10282848894002171,-0.09306815476977551,0.21499976084564879
-34.250556,20.9925,11-01-2011,8297.5,9963.0,9492.5,13445.5,11979.0,9927.5,0.057680583688961215,-0.11580467130847816,0.14877074566930754
-25.45963889,28.26430556,11-01-2011,8656.5,9245.0,9477.0,14960.5,11952.0,10080.0,0.11178820250812778,-0.11549769004619855,0.23612402140009406
-25.81048333,27.90955222,12-01-2011,9341.5,10473.0,10243.5,12962.0,12659.0,10791.5,0.011826236290542868,-0.10546883527999082,0.106208662257307
-27.273889,28.49,12-01-2011,8300.0,9775.5,9492.0,13404.5,12325.5,10372.0,0.04193548387096758,-0.12987280852526584,0.15655737704917966
-27.4275,28.525833,12-01-2011,8017.5,8455.0,8745.5,15243.5,11706.0,9497.0,0.13126403087255745,-0.1447571082805655,0.2864527290756787
-28.883333,27.89,12-01-2011,8093.0,8511.0,8674.5,16278.5,12632.0,9686.5,0.12613064457549983,-0.1857414404055092,0.3133383085580576
-27.00222,28.76528,13-01-2011,,,,,,,,,
-27.02314,28.59389,13-01-2011,,,,,,,,,
-30.534167,24.961944,13-01-2011,8515.5,9378.0,9493.5,14693.5,13449.0,11459.0,0.04422137336768218,-0.17240928407976389,0.2208213032008798
-28.460833,21.248889,13-01-2011,,,,,,,,,
-29.658056,25.973333,14-01-2011,8233.5,8805.0,9304.0,20018.0,12432.0,9650.0,0.23377503852080053,-0.14390872285609063,0.3890295944211207
-28.760833,17.730278,16-01-2011,8245.5,9520.0,9431.5,14629.0,12426.0,10006.0,0.08142672334134142,-0.1370010293949439,0.21156155534390572
-25.513889,31.224444,17-01-2011,10033.5,13276.0,12053.0,11417.5,9903.0,9023.0,0.07103491944372754,0.0979231189652027,-0.07526272095895652
-26.861111,28.884722,17-01-2011,8611.5,9930.5,9747.0,14530.0,11965.5,9916.5,0.0967900209469529,-0.10217616580310834,0.188037856953046
-31.554722,29.245556,17-01-2011,8662.0,9222.0,9528.0,17470.5,13101.0,10068.0,0.14292723615131694,-0.1578947368421046,0.30901938746838886
-28.058889,30.373611,17-01-2011,8103.0,8680.5,8584.5,11906.5,10940.0,9242.0,0.04230407283391311,-0.12064329432251726,0.1567008306212651
-25.127778,27.628889,18-01-2011,7874.5,8913.5,8949.5,13986.5,10916.5,9273.5,0.12327831988113833,-0.09901338971106365,0.22152838427947502
-25.20639,27.558,18-01-2011,8190.5,8879.0,9320.0,18905.5,12488.0,9562.0,0.20442129740232787,-0.14526779163609618,0.3608666702657944
-24.69514,27.40906,18-01-2011,8157.0,8829.0,8729.0,12178.0,11578.5,9874.0,0.025235198787700103,-0.14031761664409634,0.15942304945970318
-25.681111,31.783333,18-01-2011,,,,,,,,,
-27.802778,28.768333,18-01-2011,7824.5,8039.5,8345.0,14697.0,10882.0,8734.0,0.14914578365065034,-0.13194986217298524,0.2928111186858123
-27.398611,26.614722,18-01-2011,7891.0,8087.0,8332.0,14338.5,10467.5,8750.0,0.15605095541401212,-0.1135934466342184,0.2787674745267652
-31.104278,29.399722,18-01-2011,8636.0,10140.0,9646.0,13424.5,10982.0,9259.0,0.10007579947964641,-0.06476633701764561,0.139383394512932
-31.396,29.2651,18-01-2011,8689.5,9649.5,9602.0,16227.0,12598.5,9917.5,0.12587812874017754,-0.13497443751266805,0.2541881630050422
-33.38056,19.30167,18-01-2011,9393.5,11943.0,10945.0,11016.0,8307.0,8150.0,0.14019562179785677,0.13702472470392615,-0.040376323010583914
-33.31388889,19.07472222,18-01-2011,8540.0,9495.5,9488.5,16510.0,13107.5,10338.0,0.11488140457499751,-0.16016109045848753,0.26973140297244713
-27.495556,26.074722,18-01-2011,7742.5,8260.0,8481.5,13483.0,10416.0,8946.0,0.1283317293610606,-0.10236803810027728,0.24021524168697864
-24.39619444,27.08983333,19-01-2011,8557.0,9797.0,9294.0,14525.5,12535.0,10457.0,0.07355739916113867,-0.1484722158596356,0.1944084695241024
-26.970278,27.211111,19-01-2011,,,,,,,,,
-26.880278,26.965,19-01-2011,11216.0,13615.0,13553.0,21308.0,18512.5,16452.0,0.0702025338707448,-0.1546677893686356,0.22028462617759006
-27.273889,28.49,19-01-2011,8062.5,8852.5,8901.0,11649.5,10654.0,9206.0,0.044634250229784365,-0.08964459217591364,0.1364257145644321
-27.3,28.586944,19-01-2011,7824.5,8039.5,8345.0,14697.0,10882.0,8734.0,0.14914578365065034,-0.13194986217298524,0.2928111186858123
-27.044444,27.005,19-01-2011,9316.0,11529.0,10869.0,16012.0,13317.0,10685.5,0.09188857444849777,-0.10121557926072894,0.16277549834791707
-30.568333,29.422778,19-01-2011,8207.0,9411.0,9263.5,12888.0,11584.0,10126.0,0.053285387381497004,-0.11130831034896219,0.1559262747208388
-30.570833,29.150556,19-01-2011,8439.0,9802.0,9356.5,13489.5,11504.5,9696.5,0.07941906057453758,-0.10296725947941086,0.15831955863727043
-34.031944,22.053333,19-01-2011,,,,,,,,,
-33.13083,18.86278,19-01-2011,8548.0,10198.5,9950.0,16734.5,14409.5,11808.0,0.07465322373490857,-0.18307026006280844,0.24267627074592418
-33.7075,18.97444444,19-01-2011,9465.0,11698.5,10804.0,14188.5,16741.5,14415.0,-0.08254122211445172,-0.21555244958341577,0.09618727546644998
-25.57877778,29.12747222,19-01-2011,8409.0,9330.5,9791.5,20077.0,13060.0,9985.0,0.21175725020369915,-0.14303218607093565,0.3654339879282484
-26.006389,29.253889,20-01-2011,8159.5,8678.5,8682.0,13294.0,10771.5,8894.0,0.10481810060044419,-0.10740997763898473,0.21005802707930274
-27.02314,28.59389,20-01-2011,9485.0,12038.0,10905.0,13680.5,14832.5,12182.0,-0.040402623364780836,-0.15259834871296687,0.06386453331259574
-30.679722,26.7125,20-01-2011,8139.5,9523.0,9381.5,15063.0,13477.0,11333.5,0.05557112824106498,-0.17916748693046272,0.2253314894655486
-28.460833,21.248889,20-01-2011,8124.5,8861.0,8885.5,14468.5,10462.5,8944.0,0.16068348642252553,-0.0815071325201567,0.24036091643627067
-30.77586667,29.03221667,20-01-2011,4221.0,4684.5,4829.5,6281.0,5173.5,4286.5,0.09668689161464843,-0.034389683095071136,0.14559299621540153
-24.925278,29.324444,21-01-2011,9362.0,11164.5,10654.0,16162.0,14157.0,11210.5,0.06613014941126005,-0.1411873765668448,0.18288108612518916
-28.460833,21.248889,21-01-2011,11216.0,13615.0,13553.0,21308.0,18512.5,16452.0,0.0702025338707448,-0.1546677893686356,0.22028462617759006
-24.679167,30.8025,24-01-2011,8169.0,8332.0,8775.0,17552.0,12107.5,9635.0,0.18356681670291078,-0.1595833832156104,0.3562046051614884
-25.99136,27.84208,24-01-2011,8432.0,8850.5,9084.5,14831.0,13506.5,10759.5,0.046740185266872354,-0.19574166703554427,0.25253890167430165
-25.49037,30.6986,24-01-2011,8498.0,9389.5,9672.5,17203.5,13231.5,10301.0,0.13050763923114791,-0.15538770520433046,0.29383672394991056
-26.970278,27.211111,24-01-2011,8262.0,9427.0,9438.0,16457.0,12484.5,9881.0,0.13725964445519362,-0.13896681491618137,0.2715963529593561
-27.671111,27.236944,24-01-2011,8318.0,9005.0,8908.0,13229.0,11736.5,9225.0,0.059782499849792475,-0.1370098573469925,0.1899793109651876
-27.356667,27.286389,24-01-2011,8519.5,10622.5,10149.0,14488.0,14249.0,12456.0,0.008316804120123854,-0.16804656119353978,0.15393958702534735
-27.01011111,26.69808333,25-01-2011,8548.0,10198.5,9950.0,16734.5,14409.5,11808.0,0.07465322373490857,-0.18307026006280844,0.24267627074592418
-26.98472222,26.63227778,25-01-2011,9317.0,10931.5,10290.0,14177.0,14948.0,13164.5,-0.026472103004291755,-0.184562960614945,0.12925901587111885
-27.398611,26.614722,25-01-2011,7926.0,8252.0,8462.5,15394.0,10996.0,8837.5,0.16665403561955225,-0.13020016959169448,0.3020383997293399
-33.818056,19.694722,25-01-2011,8057.5,9027.5,9266.0,16959.5,12864.5,9973.0,0.13730552575107252,-0.1626036465511391,0.30522953784584483
-25.45963889,28.26430556,25-01-2011,9213.5,10950.5,10371.5,14706.0,14302.0,12403.0,0.013927192498621023,-0.15930046406063122,0.14637616198624073
-33.897778,20.012778,25-01-2011,8900.0,10262.0,9782.0,13707.0,11963.5,10077.0,0.06791842776728126,-0.10031960635533743,0.14372731444782785
-25.81048333,27.90955222,26-01-2011,7794.0,8101.5,8290.5,14387.0,10457.5,8849.5,0.15816377870353537,-0.11558566247066293,0.27949841029859585
-34.065833,20.404167,26-01-2011,9675.0,11988.5,10931.0,13800.0,17729.0,15495.5,-0.12461543341051057,-0.237194696441032,0.07024448882253691
-24.058889,31.237222,26-01-2011,8368.5,10342.0,9698.5,14264.0,13676.5,11753.0,0.02102682485997022,-0.17018181818181746,0.15939201820694077
-26.648056,27.089444,26-01-2011,8942.5,10007.5,9605.5,12183.0,12027.0,10416.0,0.006443618339529094,-0.11193805616549123,0.0980374484576729
-26.880278,26.965,26-01-2011,8741.5,11026.5,10272.0,15493.5,12746.0,10389.0,0.09729279909346802,-0.10748110174645883,0.1684389140271487
-27.273889,28.49,26-01-2011,8203.5,9225.0,9203.0,16178.5,12425.5,10140.5,0.13120542581457093,-0.14899322652980954,0.27372212490404757
-27.044444,27.005,26-01-2011,8885.5,10783.0,10259.5,15629.0,12621.0,10268.0,0.10647787610619432,-0.10321015712069186,0.18347720733000084
-34.092222,21.295278,26-01-2011,7835.5,8466.0,8735.0,15315.0,11011.0,9173.0,0.16348856643622214,-0.11526385090651214,0.28800302762709606
-27.02314,28.59389,27-01-2011,8981.0,10545.0,10433.0,10256.5,8827.0,8500.0,0.07490764272801072,0.08338525441329137,-0.013869192125567802
-26.73806,27.59194,27-01-2011,8863.0,10740.5,10038.0,14327.0,12965.5,11126.0,0.049885499679398926,-0.1272632425500462,0.14307370100727979
-28.760833,17.730278,30-01-2011,8864.5,11122.5,10603.5,16131.0,15794.5,13722.5,0.010540163818890823,-0.19664368512766045,0.18377456106555054
-26.861111,28.884722,31-01-2011,8060.0,8395.0,8483.0,11480.5,9524.0,8344.0,0.09314670665809664,-0.0578108513355914,0.15524137757540615
-26.73806,27.59194,31-01-2011,8308.5,9225.0,9282.0,16464.5,12373.0,9781.0,0.14188123103597697,-0.14273839759870635,0.2818077424628729
-25.127778,27.628889,01-02-2011,8471.5,10028.5,9291.0,12269.0,10075.0,8627.0,0.09819190834228385,-0.0404833212847256,0.1004821168292405
-24.69514,27.40906,01-02-2011,9014.5,10351.5,9949.0,14411.0,13624.0,11672.5,0.028072052791153816,-0.1558986976625794,0.16393740535083226
-27.363611,31.783333,01-02-2011,9586.0,11418.5,10715.5,14253.0,13934.0,11753.0,0.011317273920601657,-0.13057059980932625,0.11041427263697054
-27.802778,28.768333,01-02-2011,8542.0,10034.0,9729.5,12732.0,13825.0,11978.0,-0.04115675716383613,-0.17387335753253022,0.11851005885970256
-29.160278,26.573333,01-02-2011,,,,,,,,,
-34.329722,18.990278,01-02-2011,8453.0,9142.5,9234.5,13491.5,11029.0,9418.5,0.10042617401765828,-0.08855824512053649,0.1921445612794902
-25.20639,27.558,02-02-2011,9954.0,11769.0,11229.0,10754.0,9285.5,8738.5,0.07328027146385852,0.09473786833702945,-0.04506504462105384
-23.281,30.54305556,03-02-2011,,,,,,,,,
-28.801278,31.955389,03-02-2011,9100.0,11474.0,10455.5,14749.0,16345.0,14205.0,-0.05132823052678957,-0.21975336281039454,0.12489036342142347
-27.00222,28.76528,03-02-2011,8628.5,9793.0,9670.0,12135.5,13138.0,11553.0,-0.039666053376065685,-0.15205191160996076,0.10682445219691221
-27.02314,28.59389,03-02-2011,7943.5,8757.0,8912.5,16256.5,11946.5,9649.5,0.1528206219196534,-0.14545280214775327,0.29981809822695626
-27.3,28.586944,03-02-2011,,,,,,,,,
-30.679722,26.7125,03-02-2011,9223.0,11732.5,10468.0,12863.5,12101.5,10620.0,0.030522731824554256,-0.07237643722723112,0.04598308668076091
-28.460833,21.248889,03-02-2011,9170.0,10998.5,10164.0,13075.5,16105.5,14226.0,-0.10383468695383948,-0.22617484154627907,0.08627565007892297
-28.460833,21.248889,04-02-2011,10232.0,11017.5,10954.0,13018.5,13163.5,12073.5,-0.005538155985027861,-0.09161397325593411,0.08325012481278049
-29.140556,31.391944,07-02-2011,9416.0,11528.0,10764.0,15543.5,12807.0,10273.0,0.09652387083120194,-0.08667430316914816,0.14832942393291784
-25.99136,27.84208,07-02-2011,8233.5,8805.0,9304.0,20018.0,12432.0,9650.0,0.23377503852080053,-0.14390872285609063,0.3890295944211207
-24.058889,31.237222,07-02-2011,9362.0,11164.5,10654.0,16162.0,14157.0,11210.5,0.06613014941126005,-0.1411873765668448,0.18288108612518916
-26.73806,27.59194,07-02-2011,4072.5,4670.0,4715.5,7593.0,5605.5,5276.0,0.15058529378338334,-0.08623195426799646,0.23835929217972568
-30.86013889,29.07125,07-02-2011,8566.0,9876.5,9697.5,12464.0,12935.0,11738.0,-0.01854403716681752,-0.1430465039213514,0.11582104250128639
-27.356667,27.286389,07-02-2011,8514.5,9576.0,9273.0,13893.0,12362.0,10217.0,0.058312702342410754,-0.14277790617055633,0.18394477821807415
-28.058889,30.373611,07-02-2011,7875.0,8161.0,8428.0,14744.5,10806.5,9006.0,0.15412312629642616,-0.12365801034599225,0.2874200519525866
-27.01011111,26.69808333,08-02-2011,8667.0,9891.0,9499.5,13329.0,13145.0,11546.5,0.00695021530558281,-0.1609883194594707,0.14806201550387535
-27.169444,29.233889,08-02-2011,7993.5,8516.0,8634.0,14958.0,11684.5,9569.0,0.12286759876137704,-0.1501341142308726,0.27443128567777
-26.98472222,26.63227778,08-02-2011,7937.0,8286.0,8460.0,14635.5,11053.0,8976.0,0.13945929112248617,-0.13288576846205027,0.27701066684117415
-27.398611,26.614722,08-02-2011,8056.5,9140.5,9354.5,17012.0,13105.5,10271.5,0.12970864115547398,-0.16700801424755046,0.30098460950195854
-27.573056,24.746389,08-02-2011,9222.5,11125.0,10335.5,14278.5,12794.5,10912.0,0.05481476009308147,-0.10631214872459964,0.12413643789241592
-33.501667,21.624167,08-02-2011,8112.5,9267.5,8970.0,12768.5,10912.5,9209.0,0.07837506862041266,-0.09769898151640842,0.1588763840987468
-32.502778,19.535833,08-02-2011,7960.5,8303.0,8451.5,12462.5,10133.5,8602.0,0.1030713400601872,-0.09050309389292392,0.20030820351062967
-25.45963889,28.26430556,08-02-2011,8833.0,10064.5,9961.0,15908.0,14036.0,11511.0,0.06251669783596026,-0.16981289327832577,0.22498796804312168
-26.970278,27.211111,09-02-2011,8313.5,9281.5,9240.5,14180.0,12344.0,10545.0,0.06922032875885964,-0.14378373369779174,0.208788866866994
-27.273889,28.49,09-02-2011,,,,,,,,,
-28.69485,28.23487,09-02-2011,8215.5,9432.0,9024.0,12587.5,11153.5,9127.5,0.060401836485404745,-0.10553834716887571,0.14330479801993623
-28.883333,27.89,09-02-2011,8442.0,9401.5,9405.0,16193.0,12466.5,9768.0,0.1300266927196911,-0.13997668198340243,0.26534997753423484
-27.02314,28.59389,10-02-2011,,,,,,,,,
-30.679722,26.7125,10-02-2011,8029.0,8877.0,9197.0,16119.5,11807.5,9622.0,0.15440254950406362,-0.12428289176128866,0.28974056367891393
-30.534167,24.961944,10-02-2011,9338.0,10932.0,10588.5,14117.0,12976.0,11284.0,0.04211419923965585,-0.10131766003946573,0.1271507844624531
-34.031944,22.053333,10-02-2011,9438.0,11057.0,10545.0,16268.5,16821.0,13337.5,-0.016697139575998377,-0.22933567200175317,0.1907192915042719
-34.039722,22.133333,10-02-2011,9438.0,11057.0,10545.0,16268.5,16821.0,13337.5,-0.016697139575998377,-0.22933567200175317,0.1907192915042719
-32.595833,19.009444,10-02-2011,7993.5,8516.0,8634.0,14958.0,11684.5,9569.0,0.12286759876137704,-0.1501341142308726,0.27443128567777
-28.801278,31.955389,11-02-2011,8794.5,9853.0,9949.5,17585.0,13643.0,10482.0,0.1262328679390287,-0.1565539896153432,0.2817989649391345
-29.658056,25.973333,11-02-2011,7707.5,8246.0,8226.5,12323.0,10719.0,8994.0,0.06961201284610681,-0.13156158454514197,0.19821089989790366
-28.068333,31.55,11-02-2011,8432.0,8850.5,9084.5,14831.0,13506.5,10759.5,0.046740185266872354,-0.19574166703554427,0.25253890167430165
-28.760833,17.730278,13-02-2011,8791.5,9913.0,10002.5,16912.0,13444.5,10740.5,0.11422594831419923,-0.14679916407216215,0.2609133271202227
-29.7775,29.470833,14-02-2011,9031.5,10614.5,10271.5,17240.5,11701.5,9038.0,0.19138276553106148,-0.06507987075046619,0.23787470831089488
-29.987778,29.851667,14-02-2011,9187.5,11605.5,10640.5,15316.0,16707.5,14486.0,-0.04345246459631195,-0.22184437618838593,0.13782664413201295
-29.744167,29.905833,14-02-2011,8160.0,8512.5,8887.0,15589.0,11351.5,9096.0,0.15729106735212725,-0.12177285866047326,0.2936124307615697
-26.861111,28.884722,14-02-2011,8641.5,9920.5,9528.0,15234.0,10237.0,8548.0,0.19618389541046605,-0.035871490007589,0.21123457035520402
-26.45,28.085833,14-02-2011,8799.5,10226.5,10121.5,14961.0,11054.0,8926.5,0.15018258696905576,-0.044036740572831606,0.1879702233250613
-31.396,29.2651,14-02-2011,7926.0,8252.0,8462.5,15394.0,10996.0,8837.5,0.16665403561955225,-0.13020016959169448,0.3020383997293399
-25.20639,27.558,15-02-2011,8178.0,8752.5,8843.0,13564.0,11268.5,9335.0,0.09243934360213393,-0.12060264028043598,0.215602805099365
-24.69514,27.40906,15-02-2011,8375.5,9149.0,9381.0,17001.5,13052.0,10363.5,0.13141564210491247,-0.1636428475906024,0.3002810653715979
-26.006389,29.253889,15-02-2011,8196.0,8142.0,8511.0,12003.0,9158.0,8134.5,0.13444544208685727,-0.03661780519554001,0.1916604616530147
-27.802778,28.768333,15-02-2011,9265.0,10914.0,10506.0,16465.5,14084.0,11861.0,0.07795544935268965,-0.14550630337535525,0.20276118994137876
-27.398611,26.614722,15-02-2011,8620.5,10356.5,9911.0,12986.5,14071.0,12004.5,-0.04008130832486357,-0.1734634309065125,0.11266760913335856
-27.671111,27.236944,15-02-2011,7802.0,8369.0,8799.0,16080.0,11108.0,8986.5,0.18287479770486914,-0.11598935047973018,0.3153912225448881
-29.160278,26.573333,15-02-2011,8130.0,8546.0,8598.5,12638.0,10324.5,8955.0,0.10075122482308067,-0.09121175289330397,0.19316465256797494
-30.568333,29.422778,15-02-2011,7887.0,8274.0,8410.5,12250.0,10140.0,8469.5,0.09423849933005765,-0.0932319883561085,0.19372442019099498
-30.570833,29.150556,15-02-2011,,,,,,,,,
-33.38056,19.30167,15-02-2011,8273.0,8997.0,8774.5,9931.0,10868.5,9855.5,-0.04507319887497274,-0.10660286107010078,0.049344885883347164
-33.31388889,19.07472222,15-02-2011,7897.5,8162.5,8414.5,15484.0,11543.5,9059.0,0.14579594857089948,-0.15677923639643174,0.3096229886029632
-27.495556,26.074722,15-02-2011,8104.5,8688.0,9058.5,16796.0,11893.0,9330.0,0.1709017393426046,-0.13528864281793604,0.31816041437764747
-25.436111,31.982222,16-02-2011,8432.0,8850.5,9084.5,14831.0,13506.5,10759.5,0.046740185266872354,-0.19574166703554427,0.25253890167430165
-24.39619444,27.08983333,16-02-2011,8562.0,9299.5,9526.0,17110.5,13607.0,10687.5,0.11405550581915809,-0.17641464574417423,0.29575918212798075
-25.67386,31.57527,16-02-2011,7995.5,8333.0,8566.5,15311.0,12265.0,9699.5,0.1104583695967504,-0.177543623838897,0.2951277279648101
-30.733889,29.828333,16-02-2011,8515.5,9782.5,9557.5,14549.5,13574.0,11127.5,0.034686294380144596,-0.1736376802196132,0.19591484464902106
-30.398056,30.601944,16-02-2011,9492.0,10982.0,10651.5,14444.5,13762.5,11796.0,0.024178395433757494,-0.1274268862128282,0.1361768233929163
-27.273889,28.49,16-02-2011,9465.0,11698.5,10804.0,14188.5,16741.5,14415.0,-0.08254122211445172,-0.21555244958341577,0.09618727546644998
-27.3,28.586944,16-02-2011,8056.5,9140.5,9354.5,17012.0,13105.5,10271.5,0.12970864115547398,-0.16700801424755046,0.30098460950195854
-27.044444,27.005,16-02-2011,8165.0,9105.5,8937.0,12739.0,11027.0,9319.0,0.07203568122527951,-0.10468843919054246,0.16633477534390734
-30.86013889,29.07125,16-02-2011,8234.0,9064.5,9049.0,15480.5,12915.5,10322.0,0.09032962389068852,-0.17603405495230862,0.26139743328580056
-30.77586667,29.03221667,16-02-2011,8833.0,10064.5,9961.0,15908.0,14036.0,11511.0,0.06251669783596026,-0.16981289327832577,0.22498796804312168
-33.13083,18.86278,16-02-2011,8692.0,9554.5,9804.0,17771.0,12258.0,9800.0,0.18358919710946026,-0.1112319825945059,0.3006898318420512
-24.925278,29.324444,17-02-2011,8692.0,9554.5,9804.0,17771.0,12258.0,9800.0,0.18358919710946026,-0.1112319825945059,0.3006898318420512
-27.00222,28.76528,17-02-2011,8755.5,10521.0,9705.5,12584.0,12837.0,11138.5,-0.009952401557767162,-0.13891538205611562,0.08928803289331276
-27.02314,28.59389,17-02-2011,9715.5,13630.5,11389.5,13279.5,8597.5,7995.0,0.2140147186542935,0.1396907990193619,-0.013043478260869518
-22.43772222,31.07805556,18-02-2011,7770.0,8179.0,8418.0,13161.0,10108.5,8514.0,0.13118030039321804,-0.09124767225325836,0.23345829428303547
-29.803611,30.516111,18-02-2011,7960.5,8303.0,8451.5,12462.5,10133.5,8602.0,0.1030713400601872,-0.09050309389292392,0.20030820351062967
-25.99136,27.84208,21-02-2011,8742.5,10348.5,10000.0,18103.0,11384.0,9032.0,0.22786312612337564,-0.06472128694350887,0.27255153506844887
-26.861111,28.884722,21-02-2011,7762.0,7952.0,8290.0,14102.5,10425.0,8611.5,0.1499337478340632,-0.11407961528185888,0.2788773266226835
-26.73806,27.59194,21-02-2011,8646.5,10193.0,10059.5,17661.5,11990.0,9450.5,0.1912719423975172,-0.08755300573709116,0.2681254375415094
-26.45,28.085833,21-02-2011,8057.5,9027.5,9266.0,16959.5,12864.5,9973.0,0.13730552575107252,-0.1626036465511391,0.30522953784584483
-27.01011111,26.69808333,22-02-2011,,,,,,,,,
-27.169444,29.233889,22-02-2011,9481.0,10899.5,10362.5,14806.0,13830.0,11956.5,0.03408297248219013,-0.14332954428025158,0.15197136799517555
-26.98472222,26.63227778,22-02-2011,9383.0,11366.5,10792.0,12442.5,10398.0,9639.0,0.0895120509621064,0.018593676262387834,0.045192994245873225
